Actual_SGPA,Predicted_SGPA,Residual
7.4,5.670709685816231,1.7292903141837694
3.5,5.231070808802055,-1.7310708088020554
7.71,7.528183941201122,0.1818160587988782
2.71,4.1099916724159105,-1.3999916724159105
4.44,7.769985323558917,-3.3299853235589163
2.79,4.851882277377332,-2.0618822773773315
2.88,5.1211610895485125,-2.2411610895485126
3.06,5.764132947181745,-2.7041329471817446
4.67,5.467376705197177,-0.797376705197177
2.13,4.1594510460800045,-2.0294510460800046
6.58,4.368279512661737,2.2117204873382628
7.71,6.275213141710722,1.4347868582892778
5.96,5.615754826189459,0.344245173810541
8.0,7.269896100955295,0.7301038990447051
